UserId, JobIds
289223,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
789961,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
565206,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
838103,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
779735,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
442842,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
7642,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
972250,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1197536,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
826849,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1112546,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
433122,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
625132,(275361, 0.94206095) (585469, 0.9308615) (822171, 0.8583822) (184757, 0.85289484) (312176, 0.8311214) (479486, 0.81984466) (602032, 0.79070675) (381466, 0.76839036) (1045099, 0.7411278) (1100319, 0.73729205) (382031, 0.72448915) (1038120, 0.66663593) (753197, 0.6634116) (896554, 0.66096175) (1031039, 0.63542217) (8400, 0.6329882) (1012931, 0.6312543) (790782, 0.62338436) (661314, 0.60711426) (600649, 0.5927385) (717768, 0.5747507) (1035339, 0.5681377) (644193, 0.55427223) (900786, 0.5506829) (877091, 0.5340585) (479026, 0.5305193) (1098216, 0.5110754) (607041, 0.5094684) (32496, 0.50844425) (408821, 0.50754434) (1025947, 0.5044312) (280214, 0.4986901) (601126, 0.48796386) (148525, 0.47600016) (900797, 0.46454835) (802205, 0.46303272) (514898, 0.46162435) (516251, 0.45213187) (775297, 0.42834467) (920527, 0.4260286) (879702, 0.42413384) (490779, 0.4237655) (206, 0.41619167) (1055024, 0.41411823) (762663, 0.40664878) (468929, 0.40604764) (42838, 0.39831206) (249595, 0.3942754) (516581, 0.39281482) (787649, 0.3915797) (212089, 0.3893203) (24666, 0.3868635) (202444, 0.38413018) (951860, 0.38144955) (820847, 0.37720165) (807, 0.3733825) (1042356, 0.3638093) (517, 0.35919648) (430748, 0.3543296) (1092029, 0.354287) (695657, 0.35322484) (755748, 0.3527652) (570463, 0.34796584) (496109, 0.34503365) (300862, 0.3426803) (86618, 0.34120488) (780646, 0.34018555) (700868, 0.3370202) (598923, 0.33537218) (222798, 0.32905638) (17361, 0.32723865) (1054196, 0.32640198) (963500, 0.32358772) (458151, 0.32183725) (61815, 0.32066616) (1059791, 0.31680226) (212093, 0.3157145) (846955, 0.3077578) (628709, 0.30546883) (782153, 0.29906282) (634722, 0.2979356) (584241, 0.2968816) (882072, 0.29544592) (14030, 0.29255223) (228322, 0.29137027) (513536, 0.28902447) (165148, 0.2875266) (1024499, 0.28718266) (1032353, 0.28610814) (251002, 0.28578216) (637250, 0.28573152) (276033, 0.2846029) (820306, 0.2833531) (1009893, 0.2821486) (430280, 0.28180104) (1007570, 0.28163704) (12561, 0.28105158) (608556, 0.27864635) (451136, 0.27827185) (451672, 0.2765993) (146265, 0.276167) (820929, 0.27166256) (1097733, 0.27104893) (518070, 0.27050593) (425656, 0.27005705) (816409, 0.26833186) (220029, 0.26823616) (555287, 0.26812637) (887338, 0.26580918) (281073, 0.2657603) (441773, 0.26542455) (1102097, 0.26517633) (156364, 0.26298708) (14394, 0.26266822) (794954, 0.2625693) (347038, 0.26174814) (517736, 0.25848284) (212538, 0.25784072) (66466, 0.25681713) (1013877, 0.25672606) (503701, 0.25648582) (190495, 0.25484946) (475953, 0.2509664) (378442, 0.24999538) (708809, 0.24926226) (300974, 0.24899247) (651759, 0.24889205) (158430, 0.24395825) (600911, 0.2438967) (568552, 0.24357952) (152635, 0.24323611) (802, 0.24128641) (358314, 0.23938279) (263714, 0.23919588) (1070792, 0.23702239) (1112911, 0.23652682) (269479, 0.23419835) (587379, 0.23209313) (1012935, 0.23144504) (274604, 0.2284821) (85153, 0.22816573) (223992, 0.227588) (768139, 0.22600034) (158317, 0.22598484) (103155, 0.22481224) (157213, 0.2245333) (11692, 0.22453156) (152528, 0.22426982) (216285, 0.22399327) (446700, 0.222556)
92142,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
140271,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
594415,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
116209,(479486, 0.77341485) (585469, 0.74859744) (312176, 0.71287096) (1045099, 0.6397685) (184757, 0.6298298) (280214, 0.62648463) (1100319, 0.62630224) (602032, 0.6144238) (275361, 0.6132518) (822171, 0.5683219) (896554, 0.5573584) (382031, 0.49140647) (479026, 0.45350984) (755748, 0.44194064) (600649, 0.42669094) (408821, 0.41406387) (846684, 0.41227576) (1031039, 0.41212603) (1035339, 0.39914092) (661314, 0.39029512) (8400, 0.3854684) (900786, 0.37424737) (790782, 0.35008624) (1012931, 0.33758104) (381466, 0.32814607) (516251, 0.3267099) (1098216, 0.32061765) (601126, 0.31132767) (1025947, 0.29116753) (1038120, 0.28998291) (877091, 0.28407347) (514898, 0.27975237) (900797, 0.27779564) (762663, 0.27708536) (753197, 0.27155417) (1006612, 0.2612579) (607041, 0.2604172) (202444, 0.2499083) (490779, 0.2494304) (262491, 0.24815424) (802205, 0.24407478) (468929, 0.24317561) (717768, 0.24159196) (61815, 0.23902391) (1058798, 0.23531157) (980023, 0.23439932) (1092029, 0.2292716) (42838, 0.22664936) (644193, 0.22170189) (951860, 0.2201227) (775297, 0.21605855) (148525, 0.21395035) (458151, 0.21336406) (249595, 0.21313876) (963500, 0.21313666) (920527, 0.21169518) (516581, 0.20473957) (430280, 0.20257416) (637250, 0.20196138) (212089, 0.20104243) (1042356, 0.19598451) (206, 0.19476913) (300862, 0.19009891) (887338, 0.18911673) (882072, 0.18425064) (1013877, 0.1829008) (634722, 0.18269658) (212093, 0.18148567) (156364, 0.18071237) (820929, 0.18026744) (430748, 0.17819755) (190495, 0.1708964) (575609, 0.17042388) (24666, 0.16887003) (1024499, 0.1683662) (519702, 0.16698915) (152635, 0.16542181) (1059791, 0.16532302) (625177, 0.16439113) (598923, 0.1641481) (39067, 0.16315117) (700868, 0.16306086) (695657, 0.16259228) (496109, 0.16179849) (1102097, 0.15733682) (820847, 0.15690164) (651759, 0.15635832) (780646, 0.15574251) (451136, 0.15473787) (852602, 0.15470026) (378442, 0.15348908) (570463, 0.15256697) (1007570, 0.15151456) (879702, 0.15067303) (710877, 0.14813428) (222798, 0.14813055) (1009893, 0.14808728) (608556, 0.14800964) (555267, 0.14725818) (281073, 0.14689729) (269479, 0.14688602) (1055024, 0.14662337) (787649, 0.14560415) (12561, 0.14559263) (251002, 0.14538266) (103155, 0.14528416) (1076739, 0.14486584) (503785, 0.14484839) (1032353, 0.14297886) (1012935, 0.14238039) (518070, 0.14144059) (794954, 0.13932097) (628709, 0.13810553) (451672, 0.1370343) (584241, 0.13661674) (807, 0.13442689) (220029, 0.13388902) (1054196, 0.13367307) (86618, 0.13357396) (358314, 0.13327888) (1081032, 0.1330188) (228322, 0.13297802) (863367, 0.12994711) (17361, 0.12966134) (165148, 0.12868413) (543715, 0.12794317) (751937, 0.12721218) (802, 0.12684022) (300974, 0.1262077) (518414, 0.12581813) (475953, 0.12511711) (276033, 0.124948986) (846955, 0.123667225) (212960, 0.12360881) (342749, 0.12359241) (886690, 0.12321941) (658763, 0.12179757) (663, 0.12170472) (14030, 0.11965732) (347225, 0.118779175) (1023643, 0.11793788) (1055761, 0.11780413) (517736, 0.1178036) (158490, 0.1168548) (503701, 0.11665242) (732194, 0.11596906) (782673, 0.11582564) (488134, 0.1157774) (158317, 0.11454692) (330378, 0.11405557)
